Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
192.168.137.238 192.168.137.139 49722 80 6,49722,80,60,60,240,0,0,1072996.0,4147703.0,7297846000.0,DDoS
192.168.137.178 192.168.137.139 60536 80 6,60536,80,52,387,559,0,335,2.0,1009764.0,1491205000.0,DDoS
192.168.137.139 192.168.137.238 80 49648 6,80,49648,52,60,232,0,8,1126797.0,27402331.0,30509387000.0,DDoS
192.168.137.139 192.168.137.238 80 49654 6,80,49654,60,64,244,0,4,1293130.0,3930621.0,7221901000.0,DDoS
192.168.137.238 192.168.137.139 49726 80 6,49726,80,52,60,232,0,8,257810.0,2077419.0,3363860000.0,DDoS
192.168.137.139 192.168.137.238 80 49652 6,80,49652,60,64,244,0,4,465664.0,5333673.0,7205989000.000001,DDoS
192.168.137.139 192.168.137.238 80 49656 6,80,49656,52,60,232,0,8,21227.0,1000930.0,1467433000.0000002,DDoS
192.168.137.139 192.168.137.238 80 49660 6,80,49660,60,64,244,0,4,426602.0,6023506.0,7464125000.0,DDoS
192.168.137.139 192.168.137.90 80 47444 6,80,47444,52,190,354,8,138,24125.0,1534402.0,1612708000.0,DDoS
192.168.137.139 192.168.137.238 80 49632 6,80,49632,52,64,236,0,12,1137909.0,6305513.0,9672937000.000002,DDoS
192.168.137.90 192.168.137.139 47526 80 6,47526,80,52,60,232,0,8,197889.0,2102405.0,3339882000.0000005,DDoS
192.168.137.178 192.168.137.139 60538 80 6,60538,80,60,60,240,0,0,1016497.0,4226850.0,7258290000.0,DDoS
192.168.137.178 192.168.137.139 60542 80 6,60542,80,60,60,240,0,0,1010790.0,4226906.0,7252635000.0,DDoS
192.168.137.139 192.168.137.90 80 47470 6,80,47470,52,190,362,0,138,17648.0,1435542.0,1666860000.0000002,DDoS
192.168.137.238 192.168.137.139 49730 80 6,49730,80,52,60,232,0,8,157627.0,2095992.0,3267049000.0,DDoS
192.168.137.89 192.168.137.139 50354 80 6,50354,80,52,60,232,0,8,1048065.0,2171010.0,5298977000.0,DDoS
192.168.137.139 192.168.137.178 80 60442 6,80,60442,60,64,244,0,4,1214756.0,3516846.0,6731672000.0,DDoS
192.168.137.225 192.168.137.139 49776 80 6,49776,80,52,60,232,0,8,163058.0,2084984.0,3247028000.0,DDoS
192.168.137.139 192.168.137.238 80 49682 6,80,49682,60,60,240,0,0,476736.0,2000293.0,3949133000.0,DDoS
192.168.137.139 192.168.137.238 80 49634 6,80,49634,60,64,244,0,4,1149838.0,3264377.0,6413817000.0,DDoS
192.168.137.139 192.168.137.89 80 50262 6,80,50262,60,64,244,0,4,1349689.0,3040160.0,6407261000.0,DDoS
192.168.137.139 192.168.137.89 80 50266 6,80,50266,60,64,244,0,4,1348699.0,3039729.0,6405919000.000001,DDoS
192.168.137.139 192.168.137.89 80 50264 6,80,50264,60,64,244,0,4,1148288.0,3257002.0,6405431000.0,DDoS
192.168.137.139 192.168.137.225 80 49642 6,80,49642,52,60,224,0,8,92.0,30671821.0,32174246000.000004,DDoS
192.168.137.139 192.168.137.225 80 49668 6,80,49668,40,60,212,0,12,1301986.0,58702009.0,90846060000.0,DDoS
192.168.137.139 192.168.137.238 80 49700 6,80,49700,52,60,224,0,8,130.0,1083291.0,1590128000.0,DDoS
192.168.137.139 192.168.137.225 80 49764 6,80,49764,52,60,224,0,8,122.0,1322854.0,1622313000.0,DDoS
192.168.137.89 192.168.137.139 50360 80 6,50360,80,52,60,232,0,8,1042957.0,2241295.0,5364891000.0,DDoS
192.168.137.89 192.168.137.139 50362 80 6,50362,80,52,60,232,0,8,1041969.0,2241294.0,5363906000.0,DDoS
192.168.137.178 192.168.137.139 60548 80 6,60548,80,52,60,232,0,8,537421.0,2009939.0,3581059000.0,DDoS
192.168.137.178 192.168.137.139 60550 80 6,60550,80,52,60,232,0,8,536671.0,2015710.0,3577442999.9999995,DDoS
192.168.137.178 192.168.137.139 60552 80 6,60552,80,52,60,232,0,8,536752.0,2016184.0,3577806000.0,DDoS
192.168.137.139 192.168.137.238 80 49672 6,80,49672,52,60,224,0,8,175.0,1455340.0,1948528000.0,DDoS
192.168.137.139 192.168.137.238 80 49674 6,80,49674,52,190,362,0,138,10760.0,1252870.0,2049877000.0,DDoS
192.168.137.139 192.168.137.238 80 49676 6,80,49676,52,190,362,0,138,22738.0,1252546.0,2039014000.0,DDoS
192.168.137.139 192.168.137.89 80 49712 6,80,49712,60,64,244,0,4,1452625.0,2168904.0,5618462000.0,DDoS
192.168.137.238 192.168.137.139 49742 80 6,49742,80,52,318,490,0,266,3.0,1320963.0,2380639000.0,DDoS
192.168.137.238 192.168.137.139 49744 80 6,49744,80,60,60,240,0,0,1058279.0,4076927.0,7208527000.0,DDoS
192.168.137.238 192.168.137.139 49746 80 6,49746,80,60,60,240,0,0,1048159.0,4076684.0,7200185000.0,DDoS
192.168.137.139 192.168.137.178 80 60340 6,80,60340,52,190,362,0,138,222864.0,11779426.0,13572573000.0,DDoS
192.168.137.64 192.168.137.139 33016 80 6,33016,80,60,60,240,0,0,1065541.0,4089508.0,7220243000.0,DDoS
192.168.137.64 192.168.137.139 33022 80 6,33022,80,60,60,240,0,0,1057200.0,4089505.0,7211904000.0,DDoS
192.168.137.139 192.168.137.238 80 49694 6,80,49694,60,64,248,0,4,1099394.0,6949553.0,12289415000.0,DDoS
192.168.137.139 192.168.137.238 80 49684 6,80,49684,60,64,244,0,4,1472702.0,2032685.0,5505983000.0,DDoS
192.168.137.139 192.168.137.64 80 32954 6,80,32954,52,190,362,0,138,44513.0,1446938.0,2401662999.9999995,DDoS
192.168.137.139 192.168.137.64 80 32974 6,80,32974,60,64,244,0,4,1038585.0,2864899.0,5903627000.0,DDoS
192.168.137.178 192.168.137.139 60556 80 6,60556,80,60,60,240,0,0,1014991.0,4231299.0,7283462000.0,DDoS
192.168.137.139 192.168.137.225 80 49742 6,80,49742,52,190,362,0,138,17220.0,1276960.0,2438488000.0000005,DDoS
192.168.137.90 192.168.137.139 47530 80 6,47530,80,52,60,232,0,8,1022092.0,2468537.0,5700832000.0,DDoS
192.168.137.139 192.168.137.178 80 60514 6,80,60514,60,60,240,0,0,1030519.0,2007882.0,4089833999.9999995,DDoS
192.168.137.89 192.168.137.139 50368 80 6,50368,80,52,60,232,0,8,1102491.0,2564030.0,5638627000.0,DDoS
192.168.137.89 192.168.137.139 50378 80 6,50378,80,52,60,232,0,8,1101783.0,2563719.0,5637079000.0,DDoS
192.168.137.89 192.168.137.139 50380 80 6,50380,80,52,60,232,0,8,1101784.0,2564029.0,5637923000.000001,DDoS
192.168.137.139 192.168.137.89 80 50240 6,80,50240,60,60,240,0,0,1452976.0,3933050.0,7581549000.000001,DDoS
192.168.137.139 192.168.137.89 80 50226 6,80,50226,60,60,240,0,0,1179250.0,4015942.0,7195945000.0,DDoS
192.168.137.139 192.168.137.89 80 50232 6,80,50232,60,60,240,0,0,1172434.0,4201104.0,7374067999.999999,DDoS
192.168.137.139 192.168.137.89 80 50196 6,80,50196,60,64,244,0,4,1571683.0,2176567.0,5816369999.999999,DDoS
192.168.137.139 192.168.137.89 80 50216 6,80,50216,60,64,244,0,4,1168042.0,2632164.0,5800943999.999999,DDoS
192.168.137.178 192.168.137.139 60564 80 6,60564,80,52,300,472,0,248,3.0,1263806.0,2286738000.0,DDoS
192.168.137.178 192.168.137.139 60572 80 6,60572,80,60,60,240,0,0,1050175.0,4159989.0,7238191000.000001,DDoS
192.168.137.139 192.168.137.178 80 59826 6,80,59826,52,190,362,0,138,70433.0,1241028.0,2356147000.0,DDoS
192.168.137.178 192.168.137.139 60580 80 6,60580,80,60,60,240,0,0,1030259.0,4159147.0,7218279000.0,DDoS
192.168.137.225 192.168.137.139 49796 80 6,49796,80,60,60,240,0,0,1089316.0,4036738.0,7207405000.0,DDoS
192.168.137.89 192.168.137.139 50388 80 6,50388,80,60,60,240,0,0,1067301.0,4071121.0,7217083000.0,DDoS
192.168.137.139 192.168.137.225 80 49746 6,80,49746,60,60,240,0,0,1502273.0,4027528.0,7548953000.0,DDoS
192.168.137.225 192.168.137.139 49798 80 6,49798,80,52,60,232,0,8,434783.0,2142052.0,3639926999.9999995,DDoS
192.168.137.89 192.168.137.139 50396 80 6,50396,80,60,60,240,0,0,1045376.0,4071094.0,7195135000.000001,DDoS
192.168.137.139 192.168.137.89 80 48986 6,80,48986,52,190,362,0,138,300.0,18345050.0,19445018000.0,DDoS
192.168.137.139 192.168.137.89 80 48988 6,80,48988,60,64,248,0,4,1432623.0,27133199.0,32655282000.0,DDoS
192.168.137.238 192.168.137.139 49752 80 6,49752,80,52,60,232,0,8,1016007.0,2304606.0,5427103000.000001,DDoS
192.168.137.139 192.168.137.89 80 49002 6,80,49002,60,60,240,0,0,1075379.0,3994960.0,7011177000.0,DDoS
192.168.137.139 192.168.137.89 80 48994 6,80,48994,60,60,240,0,0,1074807.0,3994266.0,7010066000.0,DDoS
192.168.137.178 192.168.137.139 60582 80 6,60582,80,60,60,240,0,0,1006318.0,4319553.0,7342382000.0,DDoS
192.168.137.139 192.168.137.89 80 50326 6,80,50326,52,60,224,0,8,3624.0,1202756.0,2251063000.0,DDoS
192.168.137.90 192.168.137.139 47532 80 6,47532,80,52,388,560,0,336,2.0,1362532.0,2474052000.0,DDoS
192.168.137.41 157.249.81.141 55240 80 6,55240,80,52,248,412,8,196,654.0,148001.0,273495999.99999994,DDoS
192.168.137.139 192.168.137.89 80 50290 6,80,50290,52,60,232,0,8,1355400.0,6942257.0,10306372000.0,DDoS
192.168.137.178 192.168.137.139 60588 80 6,60588,80,52,387,559,0,335,3.0,1371713.0,2403109000.0,DDoS
192.168.137.64 192.168.137.139 33030 80 6,33030,80,52,261,433,0,209,2.0,1342313.0,2414278000.0,DDoS
192.168.137.90 192.168.137.139 47540 80 6,47540,80,60,60,240,0,0,1020903.0,4015546.0,7167712000.0,DDoS
192.168.137.139 192.168.137.90 80 47522 6,80,47522,52,60,232,0,8,517703.0,9324162.0,11045435000.0,DDoS
192.168.137.139 192.168.137.178 80 60444 6,80,60444,52,60,232,0,8,1384693.0,32597848.0,36012769999.99999,DDoS
157.249.81.141 192.168.137.41 443 53590 6,443,53590,52,60,223,7,8,2.0,125103.0,125978000.0,DDoS
192.168.137.238 192.168.137.139 49756 80 6,49756,80,52,60,232,0,8,177180.0,2123495.0,3329053000.0,DDoS
192.168.137.139 192.168.137.64 80 33004 6,80,33004,52,190,362,0,138,791.0,1272419.0,2421515000.0,DDoS
192.168.137.225 192.168.137.139 49804 80 6,49804,80,52,60,232,0,8,1056255.0,2497458.0,5659307000.0,DDoS
192.168.137.225 192.168.137.139 49806 80 6,49806,80,60,60,240,0,0,1045971.0,4049407.0,7200976000.000001,DDoS
192.168.137.60 192.168.137.139 33572 80 6,33572,80,52,356,528,0,304,2.0,1241075.0,2343778000.0,DDoS
192.168.137.178 192.168.137.139 60590 80 6,60590,80,60,60,240,0,0,997506.0,4157155.0,7171080000.0,DDoS
192.168.137.178 192.168.137.139 60592 80 6,60592,80,52,60,232,0,8,194720.0,2027189.0,3247230000.0,DDoS
192.168.137.89 192.168.137.139 50408 80 6,50408,80,52,60,232,0,8,187662.0,2061229.0,3276732999.9999995,DDoS
192.168.137.139 192.168.137.89 80 50334 6,80,50334,60,60,240,0,0,1263636.0,4003939.0,7295456000.0,DDoS
192.168.137.139 192.168.137.89 80 50344 6,80,50344,60,60,240,0,0,1463785.0,4062096.0,7531022000.0,DDoS
192.168.137.139 192.168.137.89 80 49416 6,80,49416,60,64,244,0,4,1211862.0,3438079.0,6677486000.0,DDoS
192.168.137.89 192.168.137.139 50418 80 6,50418,80,52,60,232,0,8,185376.0,2063515.0,3054331000.0000005,DDoS
192.168.137.89 192.168.137.139 50420 80 6,50420,80,52,60,232,0,8,185376.0,2063515.0,3039739000.0000005,DDoS
192.168.137.89 192.168.137.139 50424 80 6,50424,80,52,60,232,0,8,185379.0,2063512.0,3039737000.0,DDoS
192.168.137.238 192.168.137.139 49760 80 6,49760,80,52,60,232,0,8,177611.0,2079369.0,3321415999.9999995,DDoS
192.168.137.238 192.168.137.139 49762 80 6,49762,80,52,425,597,0,373,2.0,1184244.0,2221742999.9999995,DDoS
192.168.137.238 192.168.137.139 49764 80 6,49764,80,52,253,425,0,201,2.0,1211548.0,2248951999.9999995,DDoS
192.168.137.238 192.168.137.139 49768 80 6,49768,80,60,60,240,0,0,1018133.0,4070615.0,7173796000.0,DDoS
192.168.137.90 192.168.137.139 47550 80 6,47550,80,52,430,602,0,378,2.0,1155968.0,2285135000.0,DDoS
192.168.137.90 192.168.137.139 47554 80 6,47554,80,52,258,430,0,206,1122.0,1293671.0,2439619000.0,DDoS
192.168.137.90 192.168.137.139 47552 80 6,47552,80,52,60,232,0,8,658002.0,1963206.0,3766031000.0,DDoS
192.168.137.90 192.168.137.139 47556 80 6,47556,80,52,60,232,0,8,631797.0,1991621.0,3768243000.0000005,DDoS
192.168.137.139 192.168.137.90 80 47506 6,80,47506,52,60,232,0,8,255264.0,1329459.0,2266292000.0,DDoS
192.168.137.139 192.168.137.90 80 47502 6,80,47502,52,60,232,0,8,247258.0,1128003.0,2253093000.0,DDoS
192.168.137.178 192.168.137.139 60598 80 6,60598,80,52,60,232,0,8,561130.0,2031640.0,3615955999.9999995,DDoS
192.168.137.178 192.168.137.139 60600 80 6,60600,80,52,349,521,0,297,2.0,1264654.0,2276856000.0,DDoS
192.168.137.139 192.168.137.178 80 60524 6,80,60524,60,64,244,0,4,1648938.0,3377115.0,7056760000.0,DDoS
192.168.137.64 192.168.137.139 33036 80 6,33036,80,52,526,698,0,474,3.0,1216038.0,2238825000.0,DDoS
157.249.81.141 192.168.137.41 80 55243 6,80,55243,52,427,591,8,375,1.0,124513.0,124516000.0,DDoS
192.168.137.225 192.168.137.139 49810 80 6,49810,80,52,60,232,0,8,1040444.0,2490744.0,5603505999.999999,DDoS
192.168.137.225 192.168.137.139 49814 80 6,49814,80,52,60,232,0,8,319189.0,2072915.0,3395011000.0,DDoS
192.168.137.139 192.168.137.178 80 60534 6,80,60534,60,60,240,0,0,1129152.0,3964099.0,7390225000.0,DDoS
192.168.137.139 192.168.137.238 80 49718 6,80,49718,52,190,362,0,138,4085.0,1339229.0,2201405000.0,DDoS
192.168.137.178 192.168.137.139 60606 80 6,60606,80,52,60,232,0,8,328264.0,2013198.0,3366740000.0,DDoS
192.168.137.139 192.168.137.238 80 49726 6,80,49726,52,190,362,0,138,2892.0,1128183.0,2179605000.0,DDoS
192.168.137.41 157.249.81.141 53593 443 6,53593,443,52,303,467,8,251,792.0,147921.0,287504000.0,DDoS
192.168.137.90 192.168.137.139 47558 80 6,47558,80,60,60,240,0,0,1152909.0,4075589.0,7203415000.0,DDoS
192.168.137.89 192.168.137.139 50430 80 6,50430,80,52,519,691,0,467,3580.0,1134236.0,2160952999.9999995,DDoS
192.168.137.225 192.168.137.139 49822 80 6,49822,80,60,60,240,0,0,1032626.0,4097218.0,7203719000.0,DDoS
192.168.137.238 192.168.137.139 49786 80 6,49786,80,52,395,567,0,343,2.0,1296884.0,2332716000.0,DDoS
192.168.137.225 192.168.137.139 49828 80 6,49828,80,52,60,232,0,8,208805.0,2074393.0,3302977000.0000005,DDoS
192.168.137.225 192.168.137.139 49830 80 6,49830,80,52,60,232,0,8,210919.0,2072279.0,3302977000.0,DDoS
192.168.137.139 192.168.137.238 80 49732 6,80,49732,60,64,244,0,4,716826.0,5722331.0,7727586000.0,DDoS
192.168.137.238 192.168.137.139 49788 80 6,49788,80,52,60,232,0,8,541526.0,2076550.0,3623275000.0000005,DDoS
192.168.137.238 192.168.137.139 49790 80 6,49790,80,52,60,232,0,8,540349.0,2077811.0,3620495000.0,DDoS
192.168.137.139 192.168.137.225 80 49780 6,80,49780,52,60,232,0,8,319706.0,1104572.0,2340744000.0,DDoS
192.168.137.139 192.168.137.225 80 49778 6,80,49778,60,64,244,0,4,764682.0,5635236.0,7645485000.0,DDoS
192.168.137.139 192.168.137.225 80 49774 6,80,49774,60,64,244,0,4,907239.0,5651000.0,7662056000.0,DDoS
192.168.137.89 192.168.137.139 50434 80 6,50434,80,52,60,232,0,8,288487.0,2087992.0,3445810000.0,DDoS
192.168.137.139 192.168.137.238 80 49594 6,80,49594,60,60,240,0,0,1388420.0,3872286.0,7382785999.999999,DDoS
192.168.137.139 192.168.137.90 80 47388 6,80,47388,52,190,362,0,138,92393.0,1200002.0,2399248000.0,DDoS
192.168.137.139 192.168.137.89 80 50402 6,80,50402,60,60,240,0,0,1580730.0,3795184.0,7526980999.999999,DDoS
192.168.137.139 192.168.137.178 80 57760 6,80,57760,52,190,362,0,138,1648.0,1398273.0,2162432000.0,DDoS
192.168.137.238 192.168.137.139 49792 80 6,49792,80,52,60,232,0,8,1105076.0,2317811.0,5441459000.0,DDoS
192.168.137.238 192.168.137.139 49794 80 6,49794,80,52,431,603,0,379,3.0,1555042.0,2555768000.0,DDoS
192.168.137.139 192.168.137.238 80 49698 6,80,49698,52,190,362,0,138,406.0,1326661.0,2545716000.0,DDoS
192.168.137.60 192.168.137.139 33576 80 6,33576,80,52,317,489,0,265,8.0,1470031.0,2482971999.9999995,DDoS
192.168.137.64 192.168.137.139 33042 80 6,33042,80,52,60,232,0,8,1056453.0,2164917.0,5295916000.0,DDoS
192.168.137.178 192.168.137.139 60624 80 6,60624,80,60,60,240,0,0,954645.0,4253073.0,7222011999.999999,DDoS
192.168.137.139 192.168.137.64 80 33030 6,80,33030,60,64,244,0,4,903176.0,5551792.0,7478630000.0,DDoS
192.168.137.178 192.168.137.139 60626 80 6,60626,80,60,60,240,0,0,1023431.0,4081019.0,7121926000.0,DDoS
192.168.137.139 192.168.137.60 80 33572 6,80,33572,60,60,240,0,0,1009759.0,2035804.0,4439930000.0,DDoS
192.168.137.139 192.168.137.178 80 59876 6,80,59876,60,60,240,0,0,1019887.0,3865331.0,6992796000.0,DDoS
192.168.137.41 109.95.152.66 37917 443 6,37917,443,52,569,733,8,517,757.0,169388.0,291527000.00000006,DDoS
192.168.137.178 192.168.137.139 60628 80 6,60628,80,52,60,232,0,8,1017290.0,2014455.0,5011348000.0,DDoS
192.168.137.139 192.168.137.178 80 60568 6,80,60568,52,60,232,0,8,1360428.0,32155285.0,35516262000.0,DDoS
192.168.137.139 192.168.137.64 80 33014 6,80,33014,52,190,362,0,138,4135.0,1230837.0,2441655000.0,DDoS
192.168.137.139 192.168.137.225 80 49798 6,80,49798,52,190,362,0,138,512.0,1609710.0,2840494000.0,DDoS
192.168.137.139 192.168.137.238 80 49754 6,80,49754,60,64,244,0,4,689453.0,5025752.0,7219771000.0,DDoS
192.168.137.90 192.168.137.139 47568 80 6,47568,80,52,376,548,0,324,489.0,1260696.0,2336726000.0,DDoS
192.168.137.90 192.168.137.139 47572 80 6,47572,80,52,428,600,0,376,9.0,1263969.0,2336200999.9999995,DDoS
192.168.137.139 192.168.137.90 80 47434 6,80,47434,52,190,362,0,138,83942.0,1214282.0,2451007000.0,DDoS
192.168.137.89 192.168.137.139 50442 80 6,50442,80,52,285,457,0,233,2979.0,1323955.0,2333742000.0,DDoS
192.168.137.89 192.168.137.139 50446 80 6,50446,80,52,408,580,0,356,3.0,1468265.0,2554446000.0,DDoS
192.168.137.139 192.168.137.89 80 50406 6,80,50406,52,60,232,0,8,8627.0,1779203.0,2275047000.0000005,DDoS
192.168.137.139 192.168.137.89 80 50404 6,80,50404,52,60,232,0,8,92271.0,1324482.0,2349405000.0,DDoS
192.168.137.238 192.168.137.139 49802 80 6,49802,80,52,60,232,0,8,198294.0,2080621.0,3298299000.0,DDoS
192.168.137.178 192.168.137.139 60636 80 6,60636,80,52,409,581,0,357,3.0,1538245.0,2563882000.0,DDoS
192.168.137.225 192.168.137.139 49838 80 6,49838,80,52,60,232,0,8,1029922.0,2175071.0,5272961000.0,DDoS
192.168.137.225 192.168.137.139 49842 80 6,49842,80,52,282,454,0,230,575.0,1482654.0,2507362000.0,DDoS
192.168.137.178 192.168.137.139 60640 80 6,60640,80,52,60,232,0,8,1041512.0,2167406.0,5201366999.999999,DDoS
192.168.137.178 192.168.137.139 60642 80 6,60642,80,52,60,232,0,8,295186.0,1992478.0,3329039000.0,DDoS
192.168.137.139 192.168.137.178 80 60584 6,80,60584,60,60,240,0,0,434744.0,2526688.0,4591329000.0,DDoS
192.168.137.139 192.168.137.178 80 59936 6,80,59936,52,60,232,0,8,1119071.0,11291648.0,14428178000.0,DDoS
192.168.137.89 192.168.137.139 50448 80 6,50448,80,52,60,232,0,8,1004420.0,2961401.0,6043712000.0,DDoS
192.168.137.238 192.168.137.139 49804 80 6,49804,80,52,475,647,0,423,2.0,1517613.0,2581719000.0,DDoS
192.168.137.139 192.168.137.238 80 49710 6,80,49710,52,190,362,0,138,1893.0,1388367.0,2679830000.0,DDoS
192.168.137.139 192.168.137.60 80 33568 6,80,33568,52,60,232,0,8,1385847.0,34166970.0,37309981000.0,DDoS
192.168.137.238 192.168.137.139 49812 80 6,49812,80,60,60,240,0,0,1031855.0,4130951.0,7241504999.999999,DDoS
192.168.137.89 192.168.137.139 50454 80 6,50454,80,60,60,240,0,0,987358.0,4061335.0,7153110000.0,DDoS
192.168.137.89 192.168.137.139 50466 80 6,50466,80,60,60,240,0,0,1087639.0,4089767.0,7237982000.000001,DDoS
192.168.137.89 192.168.137.139 50468 80 6,50468,80,60,60,240,0,0,1087716.0,4089800.0,7237983000.0,DDoS
192.168.137.90 192.168.137.139 47580 80 6,47580,80,60,60,240,0,0,1027220.0,4094608.0,7199458000.0,DDoS
192.168.137.139 192.168.137.89 80 50414 6,80,50414,52,60,232,0,8,1132059.0,32260300.0,34682131000.0,DDoS
192.168.137.139 192.168.137.89 80 50418 6,80,50418,60,60,240,0,0,1290182.0,4016166.0,7201155000.0,DDoS
192.168.137.139 192.168.137.89 80 50408 6,80,50408,60,60,240,0,0,1131326.0,2270983.0,4692369000.0,DDoS
192.168.137.139 192.168.137.89 80 50416 6,80,50416,52,60,232,0,8,1393459.0,30278992.0,33708449000.0,DDoS
192.168.137.139 192.168.137.89 80 50288 6,80,50288,52,60,232,0,8,1394437.0,30502471.0,33931855999.999996,DDoS
192.168.137.139 192.168.137.64 80 33036 6,80,33036,60,60,240,0,0,1143227.0,1992670.0,4381695000.000001,DDoS
192.168.137.238 192.168.137.139 49814 80 6,49814,80,52,60,232,0,8,1006308.0,2842599.0,5940110000.0,DDoS
192.168.137.89 192.168.137.139 50476 80 6,50476,80,60,60,240,0,0,1044594.0,4068742.0,7194434000.0,DDoS
192.168.137.89 192.168.137.139 50484 80 6,50484,80,60,60,240,0,0,1031640.0,4065873.0,7180388000.0,DDoS
192.168.137.139 192.168.137.238 80 49772 6,80,49772,60,60,240,0,0,25475.0,2268657.0,3465183000.0,DDoS
192.168.137.139 192.168.137.89 80 50352 6,80,50352,60,64,244,0,4,1565135.0,3480804.0,6915874000.0,DDoS
192.168.137.64 192.168.137.139 33052 80 6,33052,80,60,60,240,0,0,1036480.0,4042948.0,7186039000.0,DDoS
192.168.137.139 192.168.137.89 80 50356 6,80,50356,60,64,244,0,4,1239872.0,3636059.0,6912436000.0,DDoS
192.168.137.178 192.168.137.139 60656 80 6,60656,80,60,60,240,0,0,1025430.0,4124058.0,7158462000.0,DDoS
192.168.137.178 192.168.137.139 60662 80 6,60662,80,60,60,240,0,0,1025069.0,4079905.0,7157643000.0,DDoS
192.168.137.178 192.168.137.139 60668 80 6,60668,80,60,60,240,0,0,1024697.0,4079903.0,7157640000.0,DDoS
192.168.137.178 192.168.137.139 60672 80 6,60672,80,60,60,240,0,0,1024693.0,4079876.0,7157612000.0,DDoS
192.168.137.178 192.168.137.139 60674 80 6,60674,80,60,60,240,0,0,1025394.0,4124020.0,7158422999.999999,DDoS
192.168.137.178 192.168.137.139 60686 80 6,60686,80,60,60,240,0,0,1025071.0,4123996.0,7158414000.000001,DDoS
192.168.137.178 192.168.137.139 60688 80 6,60688,80,60,60,240,0,0,1024664.0,4123243.0,7157611000.000001,DDoS
192.168.137.178 192.168.137.139 60690 80 6,60690,80,60,60,240,0,0,1025048.0,4123974.0,7158372999.999999,DDoS
192.168.137.178 192.168.137.139 60694 80 6,60694,80,60,60,240,0,0,1025044.0,4080692.0,7158368000.0,DDoS
192.168.137.139 192.168.137.178 80 60596 6,80,60596,52,60,232,0,8,95508.0,1475103.0,2388130000.0000005,DDoS
192.168.137.139 192.168.137.178 80 60608 6,80,60608,52,60,232,0,8,1089080.0,10684608.0,13808995000.000002,DDoS
192.168.137.90 192.168.137.139 47588 80 6,47588,80,52,60,232,0,8,322481.0,2079188.0,3455691000.0,DDoS
192.168.137.139 192.168.137.238 80 49786 6,80,49786,60,64,244,0,4,172769.0,1205713.0,2288751000.0,DDoS
192.168.137.139 192.168.137.89 80 50362 6,80,50362,52,190,362,0,138,22.0,1299592.0,2352748000.0,DDoS
192.168.137.139 192.168.137.90 80 47442 6,80,47442,60,64,244,0,4,1278851.0,3209804.0,6543868000.0,DDoS
192.168.137.139 192.168.137.90 80 47438 6,80,47438,60,60,240,0,0,1587707.0,3970814.0,7455056000.0,DDoS
